condition,axis,signed_mag,protocol,nds,map6,mATE,mASE,mAOE,mAVE,mAAE,nds_10class,map_10class,rrs
CR,roll,4,all,0.4405,0.3509,0.6306,0.1585,0.4207,2.4513,0.1393,0.2811,0.2105,0.8721
CR,roll,4,CAM_FRONT,0.4892,0.4203,0.5823,0.1543,0.3311,2.2040,0.1415,0.3109,0.2522,0.9685
CR,roll,4,CAM_FRONT_RIGHT,0.5068,0.4495,0.5560,0.1511,0.3296,2.1629,0.1434,0.3214,0.2697,1.0032
CR,roll,4,CAM_FRONT_LEFT,0.4936,0.4276,0.5566,0.1513,0.3510,2.1978,0.1432,0.3133,0.2566,0.9772
CR,roll,4,CAM_BACK,0.4843,0.4094,0.5820,0.1522,0.3458,2.1471,0.1238,0.3081,0.2456,0.9588
CR,roll,4,CAM_BACK_LEFT,0.4922,0.4285,0.5737,0.1498,0.3578,2.1897,0.1388,0.3125,0.2571,0.9745
CR,roll,4,CAM_BACK_RIGHT,0.5020,0.4396,0.5728,0.1506,0.3254,2.1639,0.1287,0.3188,0.2637,0.9939
CR,roll,8,all,0.3969,0.3052,0.7304,0.1565,0.5001,2.6944,0.1703,0.2539,0.1831,0.7857
CR,roll,8,CAM_FRONT,0.4813,0.4085,0.6025,0.1538,0.3300,2.2652,0.1434,0.3061,0.2451,0.9528
CR,roll,8,CAM_FRONT_RIGHT,0.5052,0.4491,0.5618,0.1510,0.3348,2.1500,0.1456,0.3204,0.2695,1.0002
CR,roll,8,CAM_FRONT_LEFT,0.4907,0.4221,0.5693,0.1513,0.3444,2.2294,0.1382,0.3117,0.2532,0.9714
CR,roll,8,CAM_BACK,0.4737,0.3979,0.6012,0.1512,0.3680,2.1777,0.1321,0.3014,0.2387,0.9377
CR,roll,8,CAM_BACK_LEFT,0.4830,0.4187,0.5852,0.1494,0.3901,2.2714,0.1382,0.3068,0.2512,0.9563
CR,roll,8,CAM_BACK_RIGHT,0.4995,0.4379,0.5802,0.1506,0.3284,2.1611,0.1351,0.3172,0.2628,0.9889
CR,roll,12,all,0.3537,0.2526,0.8751,0.1650,0.5174,2.8066,0.1681,0.2279,0.1515,0.7003
CR,roll,12,CAM_FRONT,0.4734,0.3984,0.6189,0.1539,0.3266,2.3011,0.1589,0.3011,0.2390,0.9371
CR,roll,12,CAM_FRONT_RIGHT,0.5019,0.4451,0.5673,0.1526,0.3379,2.1692,0.1484,0.3183,0.2670,0.9936
CR,roll,12,CAM_FRONT_LEFT,0.4838,0.4125,0.5786,0.1523,0.3588,2.2656,0.1350,0.3075,0.2475,0.9577
CR,roll,12,CAM_BACK,0.4544,0.3727,0.6660,0.1536,0.3617,2.1847,0.1383,0.2898,0.2236,0.8996
CR,roll,12,CAM_BACK_LEFT,0.4829,0.4155,0.5924,0.1505,0.3679,2.2361,0.1372,0.3069,0.2493,0.9560
CR,roll,12,CAM_BACK_RIGHT,0.4891,0.4226,0.6046,0.1495,0.3338,2.1933,0.1338,0.3109,0.2535,0.9683
CR,roll,16,all,0.3073,0.1987,1.0187,0.1720,0.5768,2.9381,0.1715,0.1997,0.1192,0.6084
CR,roll,16,CAM_FRONT,0.4639,0.3838,0.6319,0.1551,0.3433,2.3581,0.1498,0.2955,0.2303,0.9184
CR,roll,16,CAM_FRONT_RIGHT,0.4970,0.4376,0.5875,0.1523,0.3373,2.1334,0.1411,0.3155,0.2626,0.9839
CR,roll,16,CAM_FRONT_LEFT,0.4786,0.4070,0.5834,0.1495,0.3727,2.3096,0.1427,0.3042,0.2442,0.9475
CR,roll,16,CAM_BACK,0.4406,0.3531,0.6844,0.1546,0.3819,2.1951,0.1387,0.2814,0.2119,0.8723
CR,roll,16,CAM_BACK_LEFT,0.4749,0.3976,0.6008,0.1519,0.3493,2.2091,0.1368,0.3022,0.2386,0.9402
CR,roll,16,CAM_BACK_RIGHT,0.4799,0.4109,0.6332,0.1494,0.3363,2.1930,0.1367,0.3053,0.2465,0.9500
CR,roll,20,all,0.2849,0.1519,1.1008,0.1997,0.5829,2.7887,0.1284,0.1868,0.0912,0.5640
CR,roll,20,CAM_FRONT,0.4616,0.3785,0.6337,0.1565,0.3421,2.3891,0.1437,0.2942,0.2271,0.9139
CR,roll,20,CAM_FRONT_RIGHT,0.4911,0.4280,0.6013,0.1515,0.3380,2.1654,0.1388,0.3120,0.2568,0.9721
CR,roll,20,CAM_FRONT_LEFT,0.4760,0.4016,0.5795,0.1520,0.3772,2.2981,0.1391,0.3027,0.2409,0.9423
CR,roll,20,CAM_BACK,0.4306,0.3362,0.6931,0.1539,0.3841,2.1859,0.1438,0.2753,0.2017,0.8525
CR,roll,20,CAM_BACK_LEFT,0.4727,0.3969,0.6129,0.1541,0.3565,2.1525,0.1341,0.3009,0.2381,0.9358
CR,roll,20,CAM_BACK_RIGHT,0.4750,0.4080,0.6663,0.1479,0.3467,2.2085,0.1296,0.3024,0.2448,0.9403
